age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
34.0,3.0,0.0,1.0,0.0,225.0,0.0,0.0,0.0,28.0,0.0,342.0,2.0,-1.0,0.0,0.0,0.0
32.0,7.0,0.0,1.0,0.0,2068.0,0.0,1.0,1.0,7.0,0.0,143.0,1.0,-1.0,0.0,0.0,0.0
53.0,3.0,0.0,2.0,0.0,1827.0,1.0,0.0,0.0,5.0,0.0,121.0,1.0,-1.0,0.0,0.0,0.0
44.0,1.0,2.0,1.0,0.0,976.0,0.0,0.0,0.0,9.0,0.0,119.0,2.0,-1.0,0.0,0.0,0.0
42.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,110.0,6.0,-1.0,0.0,0.0,0.0
34.0,0.0,0.0,0.0,0.0,1360.8608909672655,0.0,0.0,2.0,17.0,5.0,65.0,1.0,-1.0,0.0,0.0,0.0
41.0,3.0,0.0,1.0,0.0,1459.0,1.0,0.0,0.0,6.0,1.0,82.0,1.0,-1.0,0.0,0.0,0.0
33.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,28.0,3.0,59.0,10.0,-1.0,0.0,0.0,0.0
38.0,3.0,0.0,3.0,0.0,481.0,0.0,0.0,2.0,12.0,0.0,81.0,5.0,-1.0,0.0,0.0,0.0
30.0,0.0,1.0,1.0,0.0,209.0,1.0,0.0,1.0,18.0,3.0,243.0,9.0,-1.0,0.0,0.0,0.0
26.0,11.0,1.0,1.0,0.0,100.0,1.0,0.0,1.0,26.0,0.0,445.0,1.0,-1.0,0.0,0.0,1.0
28.0,0.0,1.0,0.0,0.0,4013.0,0.0,0.0,0.0,4.0,1.0,386.0,1.0,-1.0,0.0,0.0,0.0
51.0,1.0,0.0,1.0,0.0,226.0,0.0,1.0,1.0,8.0,0.0,418.0,1.0,-1.0,0.0,0.0,0.0
53.0,1.0,0.0,1.0,0.0,-27.0,1.0,0.0,0.0,13.0,0.0,209.0,9.0,-1.0,0.0,0.0,0.0
51.0,5.0,1.0,3.0,0.0,604.0,1.0,0.0,0.0,17.0,1.0,43.0,6.0,-1.0,0.0,0.0,0.0
36.0,3.0,1.0,3.0,0.0,367.0,1.0,0.0,0.0,17.0,1.0,277.0,1.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,10.0,378.0,1.0,-1.0,0.0,0.0,1.0
34.0,8.0,1.0,0.0,0.0,263.0,1.0,0.0,1.0,4.0,9.0,203.0,1.0,78.0,8.0,2.0,0.0
32.0,1.0,0.0,1.0,0.0,5626.0,0.0,0.0,1.0,17.0,5.0,131.0,1.0,-1.0,0.0,0.0,0.0
38.0,0.0,1.0,0.0,0.0,-256.0,0.0,0.0,0.0,8.0,0.0,116.0,1.0,-1.0,0.0,0.0,0.0
41.0,3.0,0.0,3.0,0.0,165.0,0.0,0.0,2.0,14.0,3.0,313.0,3.0,-1.0,0.0,0.0,0.0
40.0,3.0,0.0,3.0,0.0,-322.0,0.0,1.0,0.0,6.0,0.0,195.0,1.0,-1.0,0.0,0.0,0.0
42.0,1.0,1.0,0.0,0.0,1360.8608909672655,0.0,0.0,2.0,4.0,8.0,43.0,5.0,-1.0,0.0,0.0,0.0
53.0,0.0,0.0,3.0,0.0,13901.0,0.0,0.0,1.0,21.0,5.0,59.0,1.0,-1.0,0.0,0.0,0.0
35.0,10.0,0.0,3.0,0.0,1266.0,0.0,0.0,1.0,14.0,2.0,84.0,2.0,-1.0,0.0,0.0,0.0
51.0,0.0,1.0,0.0,0.0,2242.0,1.0,0.0,2.0,9.0,8.0,11.0,8.0,-1.0,0.0,0.0,0.0
35.0,3.0,1.0,3.0,1.0,-84.0,1.0,1.0,1.0,9.0,8.0,19.0,11.0,-1.0,0.0,0.0,0.0
29.0,0.0,1.0,0.0,0.0,-158.0,0.0,0.0,0.0,15.0,0.0,399.0,1.0,-1.0,0.0,0.0,0.0
33.0,1.0,1.0,0.0,0.0,317.0,0.0,0.0,1.0,4.0,1.0,323.0,1.0,80.0,14.0,2.0,1.0
30.0,0.0,1.0,0.0,0.0,639.0,1.0,0.0,1.0,27.0,3.0,50.0,12.0,-1.0,0.0,0.0,0.0
59.0,1.0,0.0,0.0,0.0,883.0,1.0,0.0,1.0,18.0,11.0,1551.0,3.0,31.0,3.0,1.0,0.0
58.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,31.0,2.0,27.0,16.0,-1.0,0.0,0.0,0.0
45.0,3.0,0.0,1.0,0.0,247.0,0.0,0.0,1.0,8.0,0.0,157.0,1.0,-1.0,0.0,0.0,0.0
63.0,5.0,1.0,0.0,0.0,70.0,1.0,0.0,1.0,27.0,2.0,82.0,2.0,-1.0,0.0,0.0,0.0
35.0,7.0,0.0,1.0,0.0,39.0,1.0,0.0,0.0,7.0,0.0,143.0,1.0,-1.0,0.0,0.0,0.0
47.0,3.0,0.0,1.0,0.0,8.0,1.0,0.0,2.0,26.0,0.0,164.0,1.0,-1.0,0.0,0.0,0.0
62.0,8.0,2.0,1.0,0.0,6.0,0.0,0.0,1.0,13.0,10.0,103.0,1.0,182.0,3.0,3.0,1.0
43.0,3.0,1.0,3.0,1.0,69.0,1.0,1.0,1.0,28.0,2.0,267.0,5.0,-1.0,0.0,0.0,0.0
24.0,11.0,1.0,2.0,0.0,358.0,1.0,0.0,1.0,14.0,11.0,407.0,2.0,92.0,2.0,3.0,0.0
50.0,3.0,0.0,1.0,0.0,1557.0,0.0,0.0,0.0,7.0,0.0,263.0,6.0,-1.0,0.0,0.0,0.0
44.0,3.0,0.0,3.0,0.0,1360.8608909672655,0.0,0.0,0.0,16.0,1.0,424.0,2.0,-1.0,0.0,0.0,0.0
48.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,26.0,0.0,94.0,1.0,-1.0,0.0,0.0,0.0
20.0,11.0,1.0,1.0,0.0,602.0,0.0,0.0,1.0,6.0,3.0,373.0,4.0,-1.0,0.0,0.0,0.0
35.0,1.0,0.0,1.0,0.0,288.0,0.0,0.0,0.0,15.0,0.0,221.0,4.0,-1.0,0.0,0.0,0.0
49.0,6.0,2.0,1.0,0.0,66.0,1.0,0.0,1.0,9.0,2.0,218.0,3.0,-1.0,0.0,0.0,0.0
47.0,1.0,2.0,1.0,0.0,236.0,1.0,0.0,1.0,18.0,3.0,263.0,4.0,-1.0,0.0,0.0,0.0
26.0,3.0,1.0,1.0,0.0,362.0,0.0,0.0,0.0,19.0,0.0,263.0,1.0,-1.0,0.0,0.0,0.0
32.0,0.0,0.0,0.0,0.0,628.0,1.0,0.0,1.0,30.0,10.0,280.0,1.0,-1.0,0.0,0.0,0.0
40.0,7.0,0.0,2.0,0.0,1360.8608909672655,0.0,0.0,1.0,8.0,0.0,272.0,1.0,364.0,2.0,1.0,0.0
27.0,6.0,1.0,1.0,0.0,54.0,0.0,0.0,1.0,14.0,0.0,252.0,2.0,-1.0,0.0,0.0,0.0
33.0,3.0,0.0,2.0,0.0,73.0,0.0,0.0,1.0,11.0,3.0,156.0,1.0,263.0,2.0,1.0,0.0
34.0,1.0,1.0,1.0,0.0,859.0,1.0,0.0,1.0,15.0,7.0,829.0,1.0,-1.0,0.0,0.0,1.0
31.0,1.0,1.0,1.0,0.0,181.0,1.0,0.0,1.0,30.0,10.0,325.0,1.0,-1.0,0.0,0.0,1.0
33.0,6.0,1.0,1.0,0.0,1277.0,0.0,0.0,1.0,18.0,0.0,827.0,1.0,-1.0,0.0,0.0,1.0
38.0,0.0,0.0,0.0,0.0,516.0,0.0,0.0,2.0,16.0,10.0,198.0,3.0,-1.0,0.0,0.0,0.0
31.0,3.0,1.0,0.0,0.0,462.0,0.0,1.0,0.0,8.0,0.0,147.0,1.0,-1.0,0.0,0.0,0.0
58.0,0.0,2.0,0.0,0.0,372.0,1.0,1.0,0.0,29.0,4.0,11.0,1.0,-1.0,0.0,0.0,0.0
50.0,0.0,0.0,0.0,0.0,557.0,0.0,0.0,0.0,17.0,1.0,200.0,4.0,-1.0,0.0,0.0,0.0
56.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,1.0,10.0,2.0,67.0,1.0,-1.0,0.0,0.0,0.0
30.0,0.0,1.0,0.0,0.0,162.0,0.0,1.0,0.0,20.0,0.0,186.0,4.0,-1.0,0.0,0.0,0.0
34.0,6.0,0.0,1.0,0.0,287.0,0.0,0.0,0.0,2.0,1.0,20.0,8.0,-1.0,0.0,0.0,0.0
35.0,1.0,0.0,1.0,0.0,-146.0,0.0,1.0,1.0,29.0,3.0,240.0,2.0,-1.0,0.0,0.0,0.0
44.0,3.0,0.0,1.0,0.0,2455.0,0.0,0.0,2.0,18.0,5.0,18.0,1.0,-1.0,0.0,0.0,0.0
34.0,8.0,1.0,2.0,0.0,687.0,0.0,0.0,1.0,14.0,0.0,99.0,2.0,-1.0,0.0,0.0,0.0
59.0,5.0,1.0,1.0,0.0,630.0,1.0,0.0,0.0,19.0,1.0,276.0,1.0,-1.0,0.0,0.0,0.0
49.0,0.0,0.0,0.0,0.0,1304.0,0.0,0.0,0.0,27.0,0.0,133.0,1.0,-1.0,0.0,0.0,0.0
30.0,1.0,0.0,1.0,0.0,484.0,0.0,0.0,0.0,6.0,0.0,703.0,1.0,-1.0,0.0,0.0,1.0
43.0,0.0,0.0,0.0,0.0,241.0,1.0,0.0,1.0,4.0,3.0,79.0,1.0,-1.0,0.0,0.0,0.0
44.0,1.0,0.0,1.0,0.0,-1317.0,0.0,0.0,1.0,2.0,8.0,371.0,1.0,-1.0,0.0,0.0,0.0
45.0,3.0,0.0,2.0,0.0,2113.0,1.0,0.0,2.0,9.0,2.0,20.0,5.0,-1.0,0.0,0.0,0.0
31.0,7.0,0.0,1.0,0.0,1801.0,0.0,0.0,1.0,6.0,8.0,136.0,1.0,274.0,2.0,1.0,0.0
41.0,1.0,0.0,1.0,0.0,130.0,1.0,0.0,0.0,17.0,1.0,160.0,3.0,-1.0,0.0,0.0,0.0
41.0,3.0,0.0,3.0,0.0,2361.0,1.0,0.0,1.0,14.0,0.0,91.0,1.0,-1.0,0.0,0.0,0.0
37.0,3.0,0.0,1.0,0.0,-141.0,0.0,1.0,0.0,29.0,0.0,76.0,3.0,-1.0,0.0,0.0,0.0
53.0,3.0,0.0,3.0,0.0,6280.0,1.0,0.0,1.0,4.0,3.0,441.0,2.0,-1.0,0.0,0.0,0.0
33.0,3.0,0.0,1.0,0.0,249.0,0.0,0.0,1.0,31.0,2.0,61.0,4.0,-1.0,0.0,0.0,0.0
38.0,3.0,0.0,1.0,0.0,1360.8608909672655,1.0,0.0,0.0,9.0,1.0,254.0,1.0,-1.0,0.0,0.0,0.0
37.0,1.0,2.0,1.0,0.0,2686.0,1.0,0.0,1.0,14.0,3.0,144.0,4.0,-1.0,0.0,0.0,0.0
28.0,6.0,1.0,1.0,0.0,7.0,0.0,0.0,1.0,15.0,0.0,87.0,1.0,-1.0,0.0,0.0,0.0
38.0,1.0,1.0,0.0,0.0,38.0,1.0,0.0,0.0,19.0,1.0,64.0,1.0,-1.0,0.0,0.0,0.0
30.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,239.0,2.0,-1.0,0.0,0.0,0.0
29.0,7.0,1.0,1.0,0.0,146.0,0.0,0.0,0.0,19.0,0.0,104.0,1.0,-1.0,0.0,0.0,0.0
57.0,5.0,0.0,1.0,0.0,485.0,1.0,0.0,1.0,2.0,8.0,79.0,2.0,187.0,2.0,1.0,0.0
36.0,3.0,1.0,1.0,0.0,507.0,0.0,0.0,1.0,22.0,0.0,210.0,1.0,-1.0,0.0,0.0,0.0
28.0,6.0,1.0,0.0,0.0,1104.0,0.0,0.0,1.0,28.0,2.0,151.0,7.0,-1.0,0.0,0.0,0.0
40.0,3.0,1.0,1.0,0.0,3571.0,0.0,0.0,1.0,10.0,2.0,262.0,1.0,-1.0,0.0,0.0,0.0
32.0,3.0,0.0,3.0,0.0,274.0,0.0,0.0,0.0,9.0,0.0,21.0,3.0,-1.0,0.0,0.0,0.0
54.0,8.0,0.0,1.0,0.0,153.0,0.0,0.0,0.0,5.0,1.0,40.0,1.0,-1.0,0.0,0.0,0.0
35.0,3.0,1.0,1.0,0.0,3623.0,1.0,0.0,2.0,23.0,4.0,160.0,1.0,-1.0,0.0,0.0,1.0
58.0,10.0,0.0,3.0,0.0,5278.0,0.0,0.0,0.0,4.0,1.0,763.0,4.0,-1.0,0.0,0.0,0.0
39.0,3.0,0.0,3.0,0.0,2303.0,0.0,0.0,0.0,19.0,1.0,775.0,3.0,-1.0,0.0,0.0,1.0
30.0,1.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,12.0,0.0,188.0,1.0,-1.0,0.0,0.0,0.0
30.0,0.0,1.0,0.0,0.0,265.0,1.0,0.0,1.0,25.0,5.0,295.0,1.0,283.0,3.0,3.0,0.0
62.0,0.0,0.0,0.0,0.0,557.0,1.0,0.0,1.0,14.0,3.0,185.0,1.0,-1.0,0.0,0.0,1.0
52.0,3.0,0.0,1.0,0.0,-194.0,0.0,0.0,1.0,18.0,0.0,326.0,1.0,-1.0,0.0,0.0,0.0
30.0,3.0,0.0,1.0,0.0,-99.0,0.0,0.0,1.0,11.0,0.0,144.0,5.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,22867.0,0.0,0.0,1.0,10.0,5.0,266.0,2.0,92.0,3.0,1.0,1.0
74.0,10.0,0.0,2.0,0.0,1360.8608909672655,1.0,0.0,2.0,2.0,8.0,38.0,1.0,-1.0,0.0,0.0,0.0
57.0,3.0,0.0,3.0,0.0,1460.0,1.0,0.0,1.0,13.0,0.0,91.0,2.0,-1.0,0.0,0.0,0.0
43.0,3.0,1.0,3.0,0.0,181.0,0.0,0.0,1.0,7.0,0.0,174.0,1.0,343.0,2.0,1.0,0.0
40.0,0.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,0.0,30.0,0.0,115.0,1.0,-1.0,0.0,0.0,0.0
46.0,6.0,0.0,1.0,0.0,1360.8608909672655,1.0,0.0,1.0,28.0,7.0,132.0,2.0,-1.0,0.0,0.0,0.0
39.0,6.0,2.0,1.0,0.0,72.0,0.0,1.0,1.0,7.0,0.0,263.0,1.0,357.0,4.0,1.0,0.0
50.0,0.0,0.0,0.0,0.0,2050.0,1.0,0.0,1.0,6.0,3.0,158.0,3.0,-1.0,0.0,0.0,0.0
27.0,3.0,1.0,3.0,0.0,302.0,0.0,0.0,1.0,23.0,2.0,156.0,8.0,-1.0,0.0,0.0,0.0
31.0,3.0,0.0,3.0,0.0,1738.0,1.0,0.0,2.0,5.0,8.0,895.0,3.0,-1.0,0.0,0.0,0.0
43.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,2.0,74.0,1.0,-1.0,0.0,0.0,0.0
33.0,10.0,1.0,1.0,0.0,191.0,0.0,0.0,1.0,17.0,2.0,118.0,2.0,-1.0,0.0,0.0,0.0
36.0,1.0,1.0,1.0,0.0,656.0,1.0,0.0,0.0,21.0,0.0,261.0,1.0,-1.0,0.0,0.0,0.0
42.0,2.0,1.0,3.0,0.0,1360.8608909672655,1.0,1.0,1.0,17.0,2.0,606.0,3.0,-1.0,0.0,0.0,0.0
59.0,0.0,0.0,0.0,0.0,2194.0,0.0,0.0,2.0,31.0,2.0,16.0,9.0,-1.0,0.0,0.0,0.0
35.0,1.0,2.0,0.0,0.0,20.0,0.0,1.0,1.0,7.0,3.0,51.0,5.0,-1.0,0.0,0.0,0.0
49.0,6.0,0.0,1.0,0.0,12.0,1.0,1.0,0.0,30.0,1.0,217.0,2.0,-1.0,0.0,0.0,0.0
31.0,3.0,1.0,1.0,1.0,-575.0,0.0,0.0,0.0,2.0,1.0,153.0,9.0,-1.0,0.0,0.0,0.0
34.0,0.0,1.0,0.0,0.0,318.0,0.0,0.0,0.0,5.0,0.0,113.0,2.0,-1.0,0.0,0.0,0.0
33.0,3.0,1.0,1.0,0.0,307.0,0.0,0.0,0.0,5.0,0.0,309.0,2.0,-1.0,0.0,0.0,0.0
30.0,6.0,1.0,1.0,0.0,350.0,1.0,1.0,1.0,9.0,2.0,171.0,5.0,-1.0,0.0,0.0,0.0
34.0,6.0,1.0,1.0,0.0,79.0,0.0,0.0,1.0,28.0,2.0,219.0,3.0,-1.0,0.0,0.0,0.0
49.0,1.0,0.0,1.0,0.0,177.0,0.0,1.0,1.0,8.0,2.0,191.0,1.0,-1.0,0.0,0.0,0.0
52.0,1.0,0.0,1.0,0.0,279.0,1.0,1.0,1.0,2.0,8.0,72.0,1.0,203.0,3.0,1.0,0.0
59.0,5.0,2.0,1.0,0.0,7469.0,1.0,0.0,1.0,15.0,4.0,68.0,1.0,-1.0,0.0,0.0,0.0
43.0,0.0,0.0,1.0,0.0,-213.0,1.0,1.0,2.0,7.0,2.0,543.0,2.0,-1.0,0.0,0.0,0.0
50.0,3.0,0.0,3.0,0.0,1290.0,0.0,0.0,0.0,21.0,0.0,65.0,14.0,-1.0,0.0,0.0,0.0
35.0,0.0,1.0,2.0,0.0,343.0,1.0,0.0,1.0,29.0,7.0,45.0,2.0,-1.0,0.0,0.0,0.0
52.0,3.0,0.0,3.0,0.0,28.0,0.0,0.0,1.0,21.0,5.0,85.0,3.0,-1.0,0.0,0.0,0.0
29.0,1.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,1.0,8.0,0.0,87.0,1.0,-1.0,0.0,0.0,0.0
30.0,1.0,1.0,1.0,0.0,2303.0,1.0,0.0,0.0,6.0,1.0,193.0,5.0,-1.0,0.0,0.0,0.0
29.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,25.0,0.0,315.0,1.0,-1.0,0.0,0.0,1.0
46.0,3.0,0.0,3.0,0.0,1533.0,1.0,1.0,1.0,8.0,3.0,168.0,4.0,-1.0,0.0,0.0,0.0
33.0,0.0,2.0,0.0,0.0,433.0,1.0,0.0,1.0,21.0,3.0,575.0,4.0,-1.0,0.0,0.0,0.0
46.0,0.0,0.0,1.0,0.0,766.0,0.0,0.0,0.0,16.0,2.0,6.0,1.0,-1.0,0.0,0.0,0.0
43.0,10.0,0.0,3.0,0.0,59.0,1.0,1.0,1.0,28.0,2.0,155.0,2.0,-1.0,0.0,0.0,0.0
46.0,3.0,0.0,1.0,0.0,1360.8608909672655,1.0,0.0,0.0,17.0,1.0,483.0,1.0,-1.0,0.0,0.0,0.0
34.0,3.0,2.0,1.0,0.0,3798.0,0.0,0.0,0.0,23.0,0.0,488.0,1.0,-1.0,0.0,0.0,0.0
36.0,3.0,0.0,1.0,0.0,98.0,0.0,0.0,1.0,6.0,0.0,415.0,1.0,344.0,1.0,1.0,0.0
58.0,5.0,0.0,1.0,0.0,7560.0,1.0,0.0,1.0,12.0,3.0,364.0,2.0,-1.0,0.0,0.0,0.0
46.0,1.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,0.0,21.0,0.0,86.0,2.0,-1.0,0.0,0.0,0.0
35.0,3.0,0.0,3.0,0.0,1383.0,0.0,0.0,0.0,21.0,0.0,269.0,2.0,-1.0,0.0,0.0,0.0
30.0,0.0,1.0,0.0,0.0,702.0,1.0,0.0,1.0,14.0,10.0,98.0,2.0,-1.0,0.0,0.0,0.0
50.0,0.0,0.0,0.0,0.0,15442.0,1.0,0.0,0.0,5.0,1.0,91.0,1.0,-1.0,0.0,0.0,0.0
28.0,3.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,9.0,2.0,254.0,1.0,-1.0,0.0,0.0,0.0
32.0,3.0,0.0,1.0,0.0,1360.8608909672655,1.0,1.0,1.0,30.0,2.0,96.0,6.0,-1.0,0.0,0.0,0.0
39.0,3.0,0.0,3.0,0.0,1360.8608909672655,0.0,0.0,0.0,7.0,0.0,481.0,1.0,-1.0,0.0,0.0,0.0
48.0,5.0,0.0,1.0,0.0,74.0,0.0,1.0,0.0,6.0,0.0,315.0,1.0,-1.0,0.0,0.0,0.0
37.0,2.0,0.0,0.0,0.0,2089.0,0.0,0.0,1.0,22.0,2.0,40.0,1.0,-1.0,0.0,0.0,0.0
30.0,3.0,0.0,1.0,0.0,675.0,0.0,0.0,0.0,21.0,0.0,232.0,1.0,-1.0,0.0,0.0,0.0
53.0,3.0,2.0,3.0,0.0,1815.0,0.0,0.0,1.0,18.0,0.0,34.0,1.0,-1.0,0.0,0.0,0.0
42.0,1.0,0.0,1.0,0.0,29.0,1.0,0.0,1.0,28.0,3.0,53.0,11.0,-1.0,0.0,0.0,0.0
42.0,1.0,1.0,1.0,0.0,1360.8608909672655,0.0,0.0,1.0,13.0,0.0,146.0,1.0,-1.0,0.0,0.0,0.0
41.0,6.0,2.0,1.0,0.0,8.0,1.0,0.0,1.0,5.0,8.0,92.0,1.0,-1.0,0.0,0.0,0.0
31.0,3.0,1.0,1.0,0.0,-27.0,1.0,0.0,0.0,4.0,2.0,96.0,2.0,-1.0,0.0,0.0,0.0
32.0,3.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,1.0,8.0,10.0,501.0,2.0,-1.0,0.0,0.0,1.0
40.0,9.0,2.0,1.0,0.0,952.0,0.0,0.0,1.0,15.0,0.0,126.0,2.0,333.0,1.0,1.0,0.0
60.0,7.0,2.0,1.0,0.0,47.0,1.0,0.0,0.0,11.0,1.0,360.0,1.0,-1.0,0.0,0.0,0.0
47.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,20.0,3.0,138.0,4.0,-1.0,0.0,0.0,0.0
58.0,7.0,0.0,1.0,0.0,1360.8608909672655,1.0,1.0,2.0,17.0,2.0,17.0,3.0,-1.0,0.0,0.0,0.0
36.0,0.0,1.0,0.0,0.0,490.0,1.0,0.0,1.0,22.0,0.0,72.0,1.0,-1.0,0.0,0.0,0.0
29.0,6.0,1.0,1.0,0.0,303.0,1.0,0.0,0.0,8.0,0.0,149.0,1.0,-1.0,0.0,0.0,0.0
46.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,1.0,625.0,1.0,-1.0,0.0,0.0,0.0
41.0,8.0,0.0,0.0,0.0,1360.8608909672655,1.0,0.0,1.0,7.0,3.0,352.0,2.0,-1.0,0.0,0.0,1.0
35.0,3.0,1.0,3.0,0.0,109.0,0.0,0.0,0.0,7.0,0.0,83.0,3.0,-1.0,0.0,0.0,0.0
34.0,1.0,1.0,1.0,0.0,440.0,0.0,0.0,1.0,6.0,0.0,445.0,2.0,345.0,1.0,1.0,0.0
58.0,5.0,0.0,2.0,0.0,911.0,1.0,0.0,1.0,27.0,3.0,53.0,4.0,-1.0,0.0,0.0,0.0
28.0,1.0,1.0,1.0,0.0,26765.0,0.0,0.0,0.0,13.0,0.0,210.0,8.0,-1.0,0.0,0.0,0.0
33.0,1.0,0.0,1.0,0.0,3470.0,1.0,0.0,1.0,11.0,3.0,285.0,2.0,-1.0,0.0,0.0,0.0
31.0,3.0,0.0,0.0,0.0,-35.0,1.0,0.0,1.0,20.0,5.0,952.0,2.0,-1.0,0.0,0.0,1.0
35.0,1.0,0.0,1.0,0.0,1360.8608909672655,0.0,1.0,0.0,16.0,0.0,95.0,1.0,-1.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0,0.0,-117.0,0.0,0.0,1.0,17.0,2.0,770.0,2.0,-1.0,0.0,0.0,0.0
29.0,6.0,1.0,1.0,0.0,900.0,0.0,1.0,1.0,14.0,10.0,339.0,1.0,-1.0,0.0,0.0,0.0
58.0,1.0,2.0,1.0,0.0,797.0,0.0,0.0,0.0,6.0,0.0,134.0,2.0,-1.0,0.0,0.0,0.0
33.0,7.0,0.0,1.0,0.0,4402.0,0.0,0.0,1.0,21.0,5.0,380.0,2.0,-1.0,0.0,0.0,0.0
54.0,1.0,0.0,1.0,0.0,230.0,1.0,1.0,1.0,21.0,5.0,381.0,1.0,100.0,2.0,1.0,0.0
31.0,0.0,0.0,0.0,0.0,582.0,0.0,0.0,1.0,15.0,2.0,101.0,2.0,-1.0,0.0,0.0,0.0
32.0,0.0,0.0,0.0,0.0,1969.0,1.0,0.0,1.0,18.0,3.0,271.0,8.0,-1.0,0.0,0.0,0.0
54.0,0.0,2.0,0.0,0.0,1360.8608909672655,0.0,0.0,1.0,12.0,3.0,306.0,2.0,-1.0,0.0,0.0,0.0
79.0,5.0,2.0,3.0,0.0,3025.0,1.0,0.0,1.0,11.0,6.0,166.0,3.0,189.0,3.0,2.0,1.0
38.0,6.0,0.0,1.0,0.0,1559.0,1.0,0.0,1.0,8.0,4.0,136.0,2.0,280.0,1.0,1.0,1.0
32.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,9.0,0.0,179.0,2.0,-1.0,0.0,0.0,0.0
43.0,3.0,0.0,3.0,0.0,232.0,1.0,1.0,1.0,15.0,0.0,45.0,1.0,-1.0,0.0,0.0,0.0
33.0,8.0,1.0,3.0,0.0,4443.0,1.0,0.0,2.0,23.0,2.0,25.0,6.0,-1.0,0.0,0.0,0.0
58.0,3.0,0.0,3.0,0.0,5445.0,0.0,0.0,1.0,14.0,10.0,391.0,1.0,-1.0,0.0,0.0,0.0
51.0,3.0,0.0,3.0,0.0,325.0,0.0,0.0,0.0,6.0,0.0,254.0,2.0,-1.0,0.0,0.0,0.0
44.0,3.0,0.0,1.0,0.0,887.0,0.0,0.0,1.0,12.0,0.0,165.0,2.0,363.0,1.0,1.0,0.0
32.0,11.0,1.0,0.0,0.0,290.0,0.0,0.0,1.0,5.0,0.0,18.0,6.0,-1.0,0.0,0.0,0.0
30.0,1.0,1.0,1.0,0.0,230.0,1.0,0.0,1.0,28.0,7.0,104.0,2.0,-1.0,0.0,0.0,0.0
59.0,5.0,2.0,1.0,0.0,1360.8608909672655,0.0,0.0,1.0,30.0,10.0,720.0,1.0,-1.0,0.0,0.0,1.0
35.0,0.0,0.0,0.0,0.0,1801.0,1.0,0.0,1.0,20.0,5.0,53.0,1.0,-1.0,0.0,0.0,0.0
44.0,3.0,0.0,1.0,0.0,1025.0,1.0,0.0,0.0,9.0,1.0,200.0,1.0,-1.0,0.0,0.0,0.0
51.0,9.0,2.0,1.0,0.0,370.0,1.0,0.0,0.0,9.0,0.0,167.0,1.0,-1.0,0.0,0.0,0.0
39.0,3.0,0.0,3.0,0.0,1506.0,0.0,0.0,1.0,11.0,0.0,299.0,2.0,-1.0,0.0,0.0,0.0
26.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.0,2.0,157.0,4.0,-1.0,0.0,0.0,0.0
30.0,7.0,1.0,1.0,0.0,-437.0,0.0,0.0,0.0,3.0,1.0,43.0,1.0,-1.0,0.0,0.0,0.0
46.0,7.0,0.0,1.0,0.0,1360.8608909672655,1.0,0.0,1.0,11.0,3.0,211.0,6.0,-1.0,0.0,0.0,0.0
57.0,1.0,0.0,0.0,0.0,1360.8608909672655,1.0,0.0,0.0,14.0,0.0,850.0,2.0,-1.0,0.0,0.0,1.0
53.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,20.0,1.0,19.0,6.0,-1.0,0.0,0.0,0.0
56.0,0.0,1.0,2.0,0.0,111.0,1.0,0.0,1.0,12.0,10.0,79.0,1.0,186.0,1.0,1.0,0.0
31.0,6.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,0.0,14.0,0.0,159.0,2.0,-1.0,0.0,0.0,0.0
37.0,0.0,0.0,0.0,0.0,1893.0,1.0,1.0,1.0,10.0,2.0,353.0,2.0,-1.0,0.0,0.0,0.0
39.0,1.0,0.0,0.0,0.0,1360.8608909672655,1.0,1.0,1.0,11.0,3.0,121.0,2.0,-1.0,0.0,0.0,0.0
